backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,100,67,acquire,20206.119708978804,False,"RuntimeError('anvil on http://127.0.0.1:19067 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19067): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,68,acquire,20195.45741699403,False,"RuntimeError('anvil on http://127.0.0.1:19068 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19068): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,69,acquire,20169.054416997824,False,"RuntimeError('anvil on http://127.0.0.1:19069 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19069): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,70,acquire,20174.970916996244,False,"RuntimeError('anvil on http://127.0.0.1:19070 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19070): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,71,acquire,20016.146834008396,False,"RuntimeError('anvil on http://127.0.0.1:19071 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19071): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,72,acquire,20117.401875002543,False,"RuntimeError('anvil on http://127.0.0.1:19072 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19072): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,73,acquire,20103.595249995124,False,"RuntimeError('anvil on http://127.0.0.1:19073 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19073): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,74,acquire,20084.73495900398,False,"RuntimeError('anvil on http://127.0.0.1:19074 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19074): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,75,acquire,20100.628957996378,False,"RuntimeError('anvil on http://127.0.0.1:19075 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19075): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,76,acquire,20089.15125002386,False,"RuntimeError('anvil on http://127.0.0.1:19076 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19076): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,77,acquire,20155.897499993443,False,"RuntimeError('anvil on http://127.0.0.1:19077 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19077): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,78,acquire,20144.718709023437,False,"RuntimeError('anvil on http://127.0.0.1:19078 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19078): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,79,acquire,20073.883542005206,False,"RuntimeError('anvil on http://127.0.0.1:19079 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19079): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,80,acquire,20238.149667013204,False,"RuntimeError('anvil on http://127.0.0.1:19080 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19080): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,81,acquire,20100.059624994174,False,"RuntimeError('anvil on http://127.0.0.1:19081 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19081): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,82,acquire,20066.05112500256,False,"RuntimeError('anvil on http://127.0.0.1:19082 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19082): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,83,acquire,20190.96404101583,False,"RuntimeError('anvil on http://127.0.0.1:19083 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19083): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,84,acquire,20181.634999986272,False,"RuntimeError('anvil on http://127.0.0.1:19084 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19084): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,85,acquire,20040.339999977732,False,"RuntimeError('anvil on http://127.0.0.1:19085 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19085): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,86,acquire,20167.352624994237,False,"RuntimeError('anvil on http://127.0.0.1:19086 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19086): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,87,acquire,20141.11908301129,False,"RuntimeError('anvil on http://127.0.0.1:19087 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19087): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,88,acquire,20126.175958983367,False,"RuntimeError('anvil on http://127.0.0.1:19088 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19088): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,89,acquire,20160.53754099994,False,"RuntimeError('anvil on http://127.0.0.1:19089 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19089): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,90,acquire,20179.54887499218,False,"RuntimeError('anvil on http://127.0.0.1:19090 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19090): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,91,acquire,20204.276165983174,False,"RuntimeError('anvil on http://127.0.0.1:19091 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19091): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,92,acquire,20074.069207999855,False,"RuntimeError('anvil on http://127.0.0.1:19092 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19092): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,93,acquire,20114.232291001827,False,"RuntimeError('anvil on http://127.0.0.1:19093 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19093): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,94,acquire,20089.792374987155,False,"RuntimeError('anvil on http://127.0.0.1:19094 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19094): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,95,acquire,20084.916666004574,False,"RuntimeError('anvil on http://127.0.0.1:19095 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19095): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,96,acquire,20144.192250008928,False,"RuntimeError('anvil on http://127.0.0.1:19096 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19096): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,97,acquire,20088.815124996472,False,"RuntimeError('anvil on http://127.0.0.1:19097 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19097): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,98,acquire,20100.17016698839,False,"RuntimeError('anvil on http://127.0.0.1:19098 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19098): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,99,acquire,20097.436791984364,False,"RuntimeError('anvil on http://127.0.0.1:19099 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19099): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,100,-1,__total__,62313.486583007034,False,
